customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
30890,33.0,manager,married,university-degree,no,191.0,no,no,social-network,13,aug,1148,2,-1,0,
47985,29.0,site-admin,married,secondary,no,792.0,yes,no,social-network,14,may,374,2,-1,0,
37207,32.0,engineer,married,,no,0.0,no,yes,social-network,21,nov,296,1,-1,0,
28718,37.0,blue-collar,married,secondary,no,298.0,yes,no,social-network,31,jul,10,6,-1,0,
10472,46.0,blue-collar,married,,no,1044.0,yes,no,,6,may,43,1,-1,0,
13391,26.0,engineers,single,university-degree,no,192.0,yes,no,,15,may,477,1,-1,0,
42288,25.0,manager,single,university-degree,no,3.0,yes,yes,social-network,16,apr,1034,1,-1,0,
28386,43.0,servant,single,primary,no,24.0,no,no,social-network,31,jul,35,2,-1,0,
55122,40.0,entrepreneur,single,university-degree,no,262.0,yes,yes,,26,oct,17,1,-1,0,
24063,31.0,entrepreneur,married,university-degree,no,0.0,yes,yes,social-network,11,jul,151,2,-1,0,
16118,49.0,self-employed,married,primary,no,489.0,yes,no,,27,may,84,4,-1,0,
44719,44.0,blue-collar,married,primary,no,0.0,yes,no,telephone,5,may,408,2,350,1,failure
18252,26.0,engineer,single,secondary,no,2610.0,yes,yes,,2,jun,626,1,-1,0,
38886,31.0,manager,single,university-degree,no,358.0,yes,no,social-network,30,jan,68,3,256,51,failure
52882,41.0,engineer,single,university-degree,no,1646.0,yes,no,social-network,4,feb,261,1,184,6,success
41215,26.0,site-admin,married,secondary,no,1595.0,no,no,social-network,2,mar,54,1,-1,0,
18422,40.0,blue-collar,married,secondary,no,-605.0,yes,yes,,3,jun,143,1,-1,0,
20913,36.0,manager,married,secondary,no,1989.0,no,no,,17,jun,344,2,-1,0,
40328,61.0,blue-collar,single,primary,no,433.0,no,no,social-network,5,feb,346,1,-1,0,
54332,35.0,unemployed,single,university-degree,no,154.0,no,no,social-network,29,jul,200,4,181,2,failure
13160,20.0,student,single,university-degree,no,79.0,yes,no,,14,may,168,3,-1,0,
32157,31.0,manager,single,university-degree,no,0.0,no,no,social-network,21,aug,243,2,-1,0,
11953,49.0,blue-collar,married,primary,no,1387.0,yes,yes,,9,may,161,2,-1,0,
31769,49.0,manager,single,university-degree,no,370.0,no,no,social-network,19,aug,386,3,-1,0,
22551,48.0,manager,single,university-degree,no,31.0,no,yes,,3,jul,154,1,-1,0,
26494,42.0,blue-collar,married,,no,149.0,yes,no,telephone,23,jul,329,3,-1,0,
43276,27.0,site-admin,single,secondary,no,619.0,yes,no,social-network,20,apr,16,5,322,4,other
26184,39.0,blue-collar,single,secondary,no,0.0,no,no,social-network,22,jul,864,4,-1,0,
11045,34.0,blue-collar,married,secondary,no,42.0,yes,no,,7,may,154,2,-1,0,
16247,33.0,mechanic,divorced,secondary,no,-395.0,yes,no,,27,may,161,2,-1,0,
14670,36.0,site-admin,married,university-degree,no,3127.0,yes,no,,20,may,147,2,-1,0,
24658,43.0,entrepreneur,married,university-degree,no,1.0,yes,yes,social-networks,15,jul,61,2,-1,0,
38891,40.0,servant,married,secondary,no,541.0,yes,no,social-network,30,jan,431,2,-1,0,
46038,50.0,pensioner,married,university-degree,no,4.0,yes,yes,social-network,11,may,67,1,-1,0,
17045,45.0,mechanic,single,secondary,no,1377.0,yes,no,,28,may,171,5,-1,0,
42256,31.0,blue-collar,married,secondary,no,1981.0,yes,no,social-network,16,apr,198,1,268,2,failure
51275,64.0,pensioner,married,university-degree,no,380.0,no,no,social-network,25,aug,479,1,-1,0,
13962,33.0,manager,married,university-degree,no,307.0,no,no,,16,may,806,4,-1,0,
23086,46.0,manager,single,university-degree,no,3.0,no,no,social-network,8,jul,85,1,-1,0,
17770,43.0,manager,single,university-degree,no,690.0,yes,no,,30,may,58,1,-1,0,
20251,60.0,manager,married,university-degree,no,79.0,no,no,,11,jun,48,3,-1,0,
12478,41.0,engineer,divorced,secondary,no,225.0,yes,yes,,13,may,139,1,-1,0,
32067,40.0,engineer,married,secondary,yes,-432.0,yes,yes,social-network,20,aug,1464,3,-1,0,
39892,32.0,engineer,married,secondary,no,6172.0,yes,no,social-network,4,feb,93,1,-1,0,
36572,46.0,site-admin,married,secondary,no,2869.0,yes,no,social-network,20,nov,151,2,-1,0,
23149,33.0,site-admin,single,secondary,no,1248.0,no,no,social-network,8,jul,359,1,-1,0,
31563,45.0,site-admin,married,secondary,no,740.0,no,yes,social-network,19,aug,109,2,-1,0,
45984,44.0,engineer,single,secondary,no,140.0,yes,no,social-network,8,may,324,2,268,2,failure
17639,38.0,manager,single,university-degree,no,-974.0,yes,no,,30,may,120,3,-1,0,
27769,53.0,engineer,married,secondary,no,2191.0,no,no,telephone,29,jul,99,5,-1,0,
33705,43.0,servant,married,primary,no,685.0,no,no,social-network,28,aug,77,7,-1,0,
47589,36.0,blue-collar,married,,no,1336.0,yes,yes,social-network,14,may,42,7,-1,0,
17808,51.0,pensioner,married,primary,no,752.0,yes,no,,30,may,214,2,-1,0,
21533,60.0,,married,,no,652.0,no,no,,19,jun,525,1,-1,0,
43089,32.0,site-admin,married,secondary,no,20011.0,no,no,social-network,20,apr,234,1,-1,0,
25680,38.0,manager,single,university-degree,no,-145.0,yes,no,social-network,21,jul,54,2,-1,0,
27768,36.0,site-admin,single,secondary,no,,yes,no,social-network,29,jul,114,2,-1,0,
39428,25.0,manager,single,university-degree,no,2305.0,no,no,social-network,3,feb,207,1,-1,0,
49785,58.0,manager,married,university-degree,no,2764.0,no,no,social-network,1,jun,459,1,196,1,failure
12101,31.0,blue-collar,single,secondary,no,2597.0,yes,no,,12,may,189,1,-1,0,
51476,35.0,self-employed,single,university-degree,no,44.0,no,no,social-network,7,sep,310,2,96,2,other
19721,47.0,unemployed,married,secondary,no,2024.0,no,no,,9,jun,169,1,-1,0,
14433,36.0,unemployed,married,secondary,no,733.0,yes,no,,20,may,335,1,-1,0,
13798,45.0,blue-collar,married,secondary,no,-1400.0,yes,no,,16,may,172,4,-1,0,
39190,41.0,site-admin,married,secondary,no,437.0,yes,no,social-network,2,feb,138,1,-1,0,
28626,53.0,pensioner,married,university-degree,no,-22.0,yes,no,social-network,31,jul,20,3,-1,0,
29619,50.0,blue-collar,married,,no,123.0,yes,no,social-network,7,aug,276,2,-1,0,
41528,48.0,site-admin,divorced,secondary,no,4099.0,no,no,social-network,2,apr,397,2,-1,0,
19531,39.0,self-employed,married,secondary,yes,-571.0,no,no,,6,jun,180,2,-1,0,
15506,30.0,self-employed,single,university-degree,no,253.0,yes,no,,23,may,167,4,-1,0,
18143,44.0,site-admin,married,secondary,no,238.0,yes,yes,,2,jun,306,4,-1,0,
32050,46.0,blue-collar,married,secondary,no,123.0,no,no,social-network,20,aug,381,3,-1,0,
16549,26.0,blue-collar,married,secondary,no,2005.0,yes,no,,27,may,224,3,-1,0,
33581,32.0,mechanic,single,university-degree,no,0.0,no,no,social-network,28,aug,23,12,-1,0,
19956,39.0,manager,divorced,university-degree,no,3261.0,yes,no,,9,jun,150,17,-1,0,
16543,29.0,blue-collar,divorced,primary,no,2597.0,yes,no,,27,may,112,3,-1,0,
12823,40.0,site-admin,married,secondary,no,153.0,yes,no,,14,may,159,2,-1,0,
38222,34.0,manager,married,university-degree,no,498.0,yes,no,social-network,29,jan,84,1,251,2,failure
21355,46.0,,married,primary,no,110.0,no,no,,19,jun,113,14,-1,0,
15131,31.0,engineer,married,secondary,no,510.0,yes,no,,21,may,117,3,-1,0,
44102,25.0,manager,single,university-degree,no,436.0,no,no,social-network,30,apr,132,2,-1,0,
31333,57.0,blue-collar,married,secondary,no,1404.0,no,no,social-network,18,aug,119,7,-1,0,
25377,36.0,manager,married,university-degree,no,635.0,yes,no,social-network,18,jul,359,1,-1,0,
51733,78.0,pensioner,divorced,,no,0.0,no,no,telephone,8,oct,259,1,-1,0,
43514,37.0,mechanic,married,secondary,no,144.0,yes,no,social-network,20,apr,724,2,-1,0,
51753,83.0,pensioner,married,,no,4216.0,no,no,social-network,12,oct,92,1,-1,0,
44138,59.0,servant,married,primary,no,182.0,no,no,social-network,30,apr,92,1,86,1,failure
46109,30.0,student,single,secondary,no,948.0,yes,no,social-network,11,may,150,1,370,2,failure
44780,38.0,engineer,single,secondary,no,1019.0,yes,no,social-network,6,may,249,1,-1,0,
50809,60.0,pensioner,married,secondary,no,1853.0,no,no,social-network,11,aug,408,1,-1,0,
52874,76.0,pensioner,married,primary,no,2223.0,no,no,telephone,4,feb,429,1,-1,0,
34376,45.0,manager,married,university-degree,no,77.0,yes,no,social-network,17,nov,59,1,-1,0,
48677,34.0,manager,single,university-degree,no,1012.0,yes,yes,social-network,15,may,109,3,-1,0,
30631,34.0,manager,married,university-degree,no,520.0,yes,no,social-network,12,aug,1307,4,-1,0,
55202,34.0,site-admin,single,secondary,no,557.0,no,no,social-network,17,nov,224,1,-1,0,
40185,31.0,entrepreneur,single,university-degree,no,46.0,yes,no,social-network,5,feb,90,1,-1,0,
11856,53.0,blue-collar,married,secondary,no,-135.0,yes,no,,9,may,193,2,-1,0,
46717,48.0,site-admin,married,secondary,no,315.0,yes,no,social-network,12,may,165,1,-1,0,
29710,51.0,site-admin,married,secondary,no,101.0,no,no,social-network,7,aug,217,3,-1,0,
23826,57.0,pensioner,married,university-degree,no,29.0,no,no,telephone,10,jul,532,2,-1,0,
46427,37.0,engineer,single,university-degree,no,555.0,yes,no,social-network,11,may,180,3,-1,0,
47021,28.0,site-admin,married,secondary,no,-97.0,yes,no,social-network,13,may,129,1,-1,0,
50064,36.0,manager,single,university-degree,no,1027.0,yes,no,social-network,4,jun,151,1,-1,0,
24416,47.0,engineer,married,secondary,no,0.0,no,no,telephone,14,jul,81,2,-1,0,
24927,36.0,manager,single,university-degree,no,548.0,yes,no,social-network,16,jul,254,3,-1,0,
49811,54.0,mechanic,divorced,secondary,no,0.0,no,no,social-network,1,jun,174,1,81,2,success
29807,33.0,engineer,single,secondary,no,5833.0,yes,no,social-network,8,aug,93,2,-1,0,
15043,39.0,engineer,married,secondary,no,4444.0,yes,no,,21,may,244,1,-1,0,
20369,47.0,mechanic,married,secondary,no,137.0,no,no,,12,jun,112,1,-1,0,
32885,31.0,manager,married,university-degree,no,166.0,no,no,social-network,25,aug,392,6,-1,0,
48189,28.0,blue-collar,married,secondary,no,1325.0,yes,no,social-network,15,may,242,1,-1,0,
48871,33.0,entrepreneur,married,university-degree,no,,yes,no,social-network,18,may,97,1,180,3,failure
51285,35.0,engineer,single,university-degree,no,992.0,yes,no,social-network,26,aug,79,1,114,3,failure
27867,58.0,pensioner,married,primary,no,10628.0,no,no,social-network,30,jul,189,4,-1,0,
49640,28.0,engineer,single,secondary,no,6551.0,no,no,social-network,26,may,362,1,77,1,failure
40492,31.0,manager,married,,no,68.0,yes,no,social-network,5,feb,425,2,189,27,other
45896,36.0,blue-collar,married,secondary,no,0.0,yes,no,social-network,8,may,254,2,361,8,other
40247,31.0,unemployed,single,secondary,no,3528.0,no,no,social-network,5,feb,132,1,-1,0,
36173,44.0,servant,single,secondary,no,299.0,no,no,social-network,20,nov,186,1,-1,0,
48699,39.0,engineer,single,secondary,no,-529.0,yes,no,social-network,15,may,22,8,175,5,failure
15655,58.0,pensioner,married,secondary,no,674.0,yes,no,,26,may,80,1,-1,0,
29270,44.0,self-employed,married,secondary,no,313.0,no,no,social-network,6,aug,211,4,-1,0,
20550,32.0,blue-collar,married,secondary,no,598.0,yes,no,,16,jun,179,2,-1,0,
15944,30.0,unemployed,single,university-degree,no,306.0,no,no,,26,may,372,14,-1,0,
25861,29.0,manager,single,university-degree,no,872.0,yes,no,social-network,21,jul,173,2,-1,0,
12761,52.0,engineer,married,secondary,no,0.0,yes,yes,,14,may,77,2,-1,0,
29611,39.0,manager,married,university-degree,no,2666.0,no,no,social-network,7,aug,96,2,-1,0,
24185,35.0,mechanic,married,university-degree,no,,yes,no,social-net,11,jul,134,2,-1,0,
46312,42.0,site-admin,single,secondary,no,1453.0,yes,no,social-network,11,may,264,1,-1,0,
45793,39.0,site-admin,married,primary,no,444.0,yes,no,social-network,8,may,374,2,-1,0,
19588,39.0,engineer,married,secondary,no,3050.0,yes,no,,6,jun,236,7,-1,0,
47135,32.0,engineer,married,secondary,no,-684.0,yes,no,social-network,13,may,11,8,299,3,other
42880,33.0,site-admin,single,secondary,no,91.0,yes,no,social-network,17,apr,400,2,-1,0,
21747,43.0,,married,,no,1517.0,no,no,,20,jun,45,1,-1,0,
24350,47.0,site-admin,single,secondary,no,-331.0,yes,no,social-network,14,jul,227,4,-1,0,
16366,32.0,blue-collar,married,primary,yes,-275.0,yes,yes,,27,may,321,1,-1,0,
38908,57.0,pensioner,married,secondary,no,523.0,no,yes,social-network,2,feb,49,6,-1,0,
14791,33.0,unemployed,married,secondary,no,438.0,yes,yes,,21,may,129,1,-1,0,
13949,50.0,site-admin,married,secondary,no,1906.0,no,no,,16,may,174,17,-1,0,
27337,34.0,engineer,married,secondary,no,0.0,yes,no,telephone,28,jul,1025,2,-1,0,
40195,26.0,self-employed,single,secondary,no,1018.0,no,no,social-network,5,feb,101,1,-1,0,
51443,33.0,student,single,,no,5969.0,no,no,social-network,4,sep,156,2,127,8,failure
36407,40.0,self-employed,married,university-degree,no,1604.0,no,no,social-network,20,nov,117,1,-1,0,
14497,39.0,blue-collar,married,secondary,no,0.0,yes,yes,,20,may,40,1,-1,0,
29923,55.0,manager,married,university-degree,no,171.0,yes,no,social-network,8,aug,73,6,-1,0,
48734,37.0,blue-collar,married,secondary,no,2016.0,yes,yes,social-network,18,may,20,6,-1,0,
21421,57.0,pensioner,married,secondary,no,712.0,yes,yes,,19,jun,824,1,-1,0,
47543,38.0,manager,divorced,university-degree,no,1149.0,yes,no,social-network,14,may,91,4,-1,0,
23193,49.0,site-admin,married,secondary,no,13229.0,no,yes,telephone,8,jul,77,2,-1,0,
34837,36.0,blue-collar,married,,no,722.0,yes,no,social-network,18,nov,242,1,182,2,failure
14427,29.0,mechanic,single,secondary,no,271.0,yes,no,,20,may,1882,2,-1,0,
39734,52.0,blue-collar,married,primary,no,768.0,no,no,social-network,4,feb,82,3,-1,0,
29261,41.0,manager,married,university-degree,no,103.0,no,yes,social-network,6,aug,65,2,-1,0,
44369,31.0,site-admin,single,secondary,no,690.0,no,no,social-network,4,may,10,4,87,12,failure
44015,30.0,site-admin,single,secondary,no,414.0,no,no,social-network,30,apr,64,1,-1,0,
18782,29.0,blue-collar,married,secondary,no,296.0,yes,no,,4,jun,153,1,-1,0,
20627,45.0,engineer,married,university-degree,no,533.0,yes,no,,16,jun,332,2,-1,0,
51450,48.0,manager,married,primary,no,606.0,no,no,social-network,7,sep,589,3,186,6,failure
53750,53.0,engineer,married,secondary,no,195.0,yes,no,social-network,19,may,472,1,90,6,success
39021,36.0,site-admin,married,secondary,no,854.0,yes,no,social-network,2,feb,130,1,-1,0,
37548,49.0,manager,married,university-degree,no,5711.0,yes,no,social-network,21,nov,382,3,-1,0,
26529,27.0,self-employed,single,university-degree,no,1.0,yes,no,social-network,23,jul,171,4,-1,0,
47833,27.0,blue-collar,married,secondary,no,-330.0,yes,yes,social-network,14,may,88,1,353,2,failure
36277,49.0,manager,divorced,university-degree,no,20727.0,no,no,social-network,20,nov,88,2,-1,0,
32858,30.0,manager,single,university-degree,no,4213.0,no,no,social-network,25,aug,142,4,-1,0,
17756,49.0,manager,divorced,university-degree,no,-2049.0,yes,no,,30,may,169,3,-1,0,
54514,28.0,mechanic,single,secondary,no,899.0,no,no,,11,aug,61,1,-1,0,
26814,50.0,blue-collar,divorced,secondary,no,-54.0,no,no,social-network,24,jul,513,3,-1,0,
24594,42.0,site-admin,married,secondary,no,-1386.0,yes,yes,social-network,15,jul,56,4,-1,0,
51978,70.0,pensioner,married,secondary,no,2815.0,no,no,social-network,26,oct,67,1,-1,0,
31022,39.0,manager,single,university-degree,no,668.0,no,no,social-network,14,aug,297,2,-1,0,
37923,58.0,manager,married,university-degree,no,1271.0,yes,no,social-network,28,jan,146,1,-1,0,
43085,32.0,mechanic,single,secondary,no,659.0,yes,no,social-network,20,apr,12,6,-1,0,
48154,34.0,blue-collar,divorced,secondary,no,,yes,no,social-network,15,may,67,1,368,5,failure
40908,76.0,pensioner,married,primary,no,2590.0,no,no,telephone,9,feb,68,12,-1,0,
49881,50.0,engineer,married,secondary,no,3370.0,no,no,social-network,2,jun,160,2,-1,0,
38819,38.0,manager,married,university-degree,no,-70.0,yes,no,social-network,30,jan,140,1,2,3,other
31798,42.0,manager,married,university-degree,no,7.0,no,no,social-network,20,aug,582,7,-1,0,
26986,32.0,self-employed,single,secondary,no,1259.0,no,no,social-network,25,jul,184,2,-1,0,
36561,40.0,blue-collar,married,primary,no,60.0,no,no,social-network,20,nov,325,2,-1,0,
39308,,manager,single,,no,601.0,no,no,social-network,2,feb,237,2,-1,0,
36645,58.0,engineer,married,secondary,no,7429.0,no,no,social-network,20,nov,199,1,-1,0,
51750,56.0,unemployed,married,secondary,no,12.0,no,no,social-network,12,oct,511,3,187,1,failure
44271,25.0,student,single,secondary,no,41.0,yes,no,telephone,4,may,101,2,-1,0,
27985,46.0,manager,married,secondary,yes,-333.0,no,yes,social-network,30,jul,597,2,-1,0,
17727,24.0,site-admin,single,secondary,no,1235.0,yes,yes,,30,may,76,3,-1,0,
41823,32.0,self-employed,single,university-degree,no,562.0,yes,yes,social-network,8,apr,84,1,-1,0,
10964,46.0,blue-collar,married,primary,no,143.0,yes,no,,7,may,279,1,-1,0,
54886,38.0,manager,married,university-degree,no,0.0,no,no,social-network,24,sep,246,12,197,6,failure
54661,21.0,student,single,secondary,no,357.0,no,no,social-network,2,sep,115,3,-1,0,
14221,41.0,engineer,single,secondary,no,0.0,yes,yes,,19,may,162,1,-1,0,
53741,53.0,site-admin,married,secondary,no,53.0,yes,no,social-network,18,may,387,1,-1,0,
38655,29.0,manager,married,university-degree,no,-346.0,no,no,social-network,29,jan,290,2,-1,0,
43658,33.0,blue-collar,single,secondary,no,2202.0,yes,no,social-network,20,apr,372,2,-1,0,
13132,44.0,blue-collar,married,primary,no,112.0,yes,no,,14,may,225,2,-1,0,
16726,29.0,blue-collar,single,primary,no,80.0,yes,no,,28,may,678,1,-1,0,
15678,58.0,pensioner,married,secondary,no,295.0,yes,yes,,26,may,136,2,-1,0,
42912,29.0,site-admin,single,secondary,no,3432.0,yes,no,social-network,17,apr,139,2,-1,0,
29506,33.0,engineer,single,secondary,no,20.0,yes,no,social-network,7,aug,131,2,-1,0,
21105,52.0,blue-collar,married,secondary,no,262.0,no,no,,18,jun,1062,4,-1,0,
53437,31.0,manager,single,university-degree,no,3289.0,no,no,social-network,12,apr,235,1,314,1,failure
46817,60.0,self-employed,married,secondary,no,18.0,yes,yes,social-network,12,may,399,4,343,1,other
15955,35.0,engineers,divorced,secondary,no,-94.0,yes,no,,26,may,114,2,-1,0,
13120,36.0,blue-collar,married,secondary,no,0.0,no,no,,14,may,636,6,-1,0,
52919,73.0,pensioner,married,university-degree,no,443.0,no,no,social-network,5,feb,133,2,-1,0,
17084,51.0,site-admin,married,primary,no,943.0,yes,no,,29,may,620,1,-1,0,
13346,23.0,engineer,single,secondary,no,76.0,yes,no,,15,may,23,1,-1,0,
44319,24.0,site-admin,single,secondary,no,99.0,no,no,social-network,4,may,65,3,89,3,failure
40287,56.0,manager,married,university-degree,no,14344.0,yes,no,social-network,5,feb,358,1,-1,0,
29555,36.0,manager,married,university-degree,no,1318.0,yes,no,social-network,7,aug,100,2,-1,0,
37125,31.0,manager,married,university-degree,no,3154.0,no,no,social-network,21,nov,326,2,-1,0,
20605,57.0,manager,divorced,,no,0.0,no,no,,16,jun,235,2,-1,0,
41378,26.0,manager,single,university-degree,no,2786.0,no,no,social-network,23,mar,415,1,-1,0,
30754,31.0,manager,single,university-degree,no,170.0,yes,yes,social-network,13,aug,458,2,-1,0,
30759,47.0,unemployed,married,secondary,no,432.0,no,no,social-network,13,aug,334,2,-1,0,
46948,43.0,blue-collar,married,primary,no,250.0,yes,no,social-network,12,may,144,5,342,16,failure
25263,44.0,blue-collar,single,secondary,no,292.0,no,yes,social-network,17,jul,1153,4,-1,0,
10544,40.0,unemployed,single,secondary,no,11.0,yes,no,,6,may,43,1,-1,0,
44700,41.0,mechanic,married,,no,394.0,yes,no,social-network,5,may,52,3,-1,0,
34437,58.0,site-admin,married,secondary,no,3735.0,no,no,social-network,17,nov,91,2,-1,0,
20711,36.0,site-admin,single,secondary,no,16.0,no,no,,16,jun,119,2,-1,0,
33479,39.0,engineer,married,university-degree,no,-204.0,yes,no,social-network,28,aug,144,4,-1,0,
30521,59.0,pensioner,married,primary,no,0.0,no,no,social-network,12,aug,66,2,-1,0,
44050,34.0,self-employed,single,university-degree,no,5462.0,no,no,social-network,30,apr,430,1,-1,0,
12892,53.0,manager,married,university-degree,no,4446.0,yes,no,,14,may,429,1,-1,0,
33482,45.0,manager,married,secondary,no,2873.0,yes,no,social-network,28,aug,30,16,-1,0,
23641,53.0,manager,married,primary,no,-139.0,no,no,social-network,9,jul,328,3,-1,0,
47128,44.0,unemployed,divorced,secondary,no,2108.0,yes,no,social-network,13,may,152,2,369,1,other
30251,30.0,engineer,single,secondary,no,3096.0,yes,no,social-network,11,aug,272,4,-1,0,
50722,49.0,engineer,married,secondary,no,305.0,no,no,social-network,7,aug,140,1,99,1,failure
42667,40.0,engineer,divorced,secondary,no,300.0,yes,yes,social-network,17,apr,386,2,-1,0,
54539,51.0,blue-collar,married,secondary,no,2007.0,yes,no,social-network,12,aug,1226,3,-1,0,
32532,34.0,manager,single,secondary,no,0.0,no,no,social-network,22,aug,132,4,-1,0,
52422,27.0,student,single,secondary,no,91.0,no,no,telephone,4,dec,157,6,95,37,other
33674,34.0,engineer,married,secondary,no,298.0,no,no,social-network,28,aug,42,10,-1,0,
36231,44.0,site-admin,single,secondary,no,11.0,yes,no,social-network,20,nov,530,1,-1,0,
53807,23.0,student,single,university-degree,no,691.0,no,no,social-network,27,may,1178,1,178,6,success
35283,42.0,manager,single,university-degree,no,1673.0,no,no,social-network,18,nov,43,2,-1,0,
24469,36.0,blue-collar,married,primary,no,1580.0,yes,no,social-network,14,jul,615,3,-1,0,
53586,48.0,site-admin,married,secondary,no,~2533.0,no,no,social-network,29,apr,714,2,633,1,failure
12648,60.0,pensioner,married,secondary,no,1390.0,no,yes,,13,may,58,2,-1,0,
27369,56.0,engineer,married,secondary,no,76.0,yes,no,social-network,28,jul,93,3,-1,0,
55185,60.0,mechanic,married,university-degree,no,4256.0,yes,no,social-network,16,nov,200,1,92,4,success
40965,31.0,blue-collar,single,secondary,no,42.0,no,no,social-network,9,feb,473,3,12,2,other
45704,39.0,manager,divorced,university-degree,no,299.0,yes,no,social-network,8,may,40,2,-1,0,
35916,30.0,entrepreneur,married,secondary,no,946.0,yes,no,social-network,19,nov,1065,1,183,1,other
14315,27.0,blue-collar,single,secondary,no,5.0,yes,no,,19,may,205,3,-1,0,
16352,33.0,site-admin,married,secondary,no,220.0,yes,no,,27,may,345,1,-1,0,
25296,31.0,site-admin,single,university-degree,no,98.0,no,yes,social-network,18,jul,85,2,-1,0,
45893,28.0,mechanic,single,secondary,no,430.0,yes,no,social-network,8,may,158,2,350,2,failure
12809,52.0,manager,married,secondary,no,478.0,yes,no,,14,may,110,2,-1,0,
48560,30.0,manager,single,university-degree,no,9.0,yes,yes,social-network,15,may,582,2,-1,0,
25313,35.0,unemployed,married,university-degree,no,-94.0,yes,no,social-network,18,jul,354,1,-1,0,
38549,36.0,manager,divorced,university-degree,no,425.0,yes,yes,social-network,29,jan,202,2,-1,0,
52224,44.0,self-employed,divorced,university-degree,no,1070.0,yes,no,social-network,11,nov,172,1,91,5,success
47822,42.0,servant,single,primary,no,1179.0,yes,no,social-network,14,may,136,1,337,4,failure
14310,,mechanic,married,,no,-134.0,yes,no,,19,may,8,2,-1,0,
44024,28.0,manager,single,university-degree,no,1808.0,no,no,social-network,30,apr,309,1,-1,0,
32294,36.0,engineer,single,secondary,no,0.0,no,no,social-network,21,aug,42,1,-1,0,
43902,45.0,manager,married,university-degree,no,160.0,no,no,social-network,30,apr,619,1,-1,0,
54637,45.0,engineer,married,secondary,no,814.0,no,no,social-network,1,sep,691,2,-1,0,
48684,39.0,site-admin,married,secondary,no,8.0,yes,no,telephone,15,may,155,6,-1,0,
42657,52.0,pensioner,married,primary,no,383.0,yes,yes,social-network,17,apr,299,2,-1,0,
40698,45.0,servant,single,primary,no,959.0,yes,no,telephone,6,feb,156,2,-1,0,
41200,33.0,site-admin,single,secondary,no,607.0,no,no,social-network,27,feb,110,2,-1,0,
48414,31.0,blue-collar,single,secondary,no,210.0,yes,yes,social-network,15,may,166,1,-1,0,
32840,53.0,engineer,single,secondary,no,925.0,no,no,social-network,25,aug,930,3,-1,0,
32461,32.0,manager,married,university-degree,no,282.0,no,no,social-network,22,aug,92,2,-1,0,
34615,30.0,engineer,single,secondary,no,163.0,yes,no,social-network,17,nov,72,3,-1,0,
49006,32.0,engineer,single,secondary,no,55.0,yes,no,social-network,18,may,185,1,-1,0,
46824,28.0,blue-collar,married,secondary,no,337.0,yes,no,social-network,12,may,450,2,-1,0,
53360,33.0,manager,single,university-degree,no,4176.0,no,no,social-network,26,mar,288,3,-1,0,
39409,36.0,manager,married,university-degree,no,806.0,yes,no,social-network,3,feb,106,2,259,1,failure
46169,40.0,blue-collar,married,secondary,no,1844.0,yes,no,social-network,11,may,231,1,-1,0,
54793,35.0,blue-collar,married,secondary,no,262.0,no,no,social-network,15,sep,331,1,75,6,failure
41123,41.0,engineer,divorced,secondary,no,4047.0,yes,no,social-network,18,feb,343,1,-1,0,
12009,27.0,site-admin,married,secondary,no,133.0,yes,yes,,9,may,338,4,-1,0,
38618,38.0,engineer,single,secondary,no,211.0,yes,no,social-network,29,jan,236,2,-1,0,
15933,31.0,engineer,married,university-degree,no,-502.0,yes,yes,,26,may,523,2,-1,0,
17951,54.0,blue-collar,married,secondary,no,5210.0,yes,yes,,30,may,123,4,-1,0,
38394,43.0,mechanic,single,secondary,no,620.0,no,yes,social-network,29,jan,155,1,-1,0,
49741,25.0,engineer,single,secondary,no,7103.0,yes,no,social-network,28,may,188,3,10,1,failure
29885,46.0,mechanic,married,secondary,no,1034.0,no,no,social-network,8,aug,109,2,-1,0,
13852,35.0,blue-collar,married,secondary,no,53.0,yes,no,,16,may,258,2,-1,0,
19589,55.0,entrepreneur,divorced,university-degree,no,0.0,no,no,,6,jun,108,2,-1,0,
19364,36.0,blue-collar,single,secondary,no,1012.0,yes,yes,,6,jun,399,1,-1,0,
38415,52.0,engineer,married,secondary,no,1.0,no,no,social-network,29,jan,189,1,248,6,other
43742,32.0,engineer,single,university-degree,no,5514.0,no,no,social-network,22,apr,319,1,182,1,success
23950,50.0,mechanic,married,secondary,yes,892.0,yes,no,social-network,10,jul,189,1,-1,0,
23041,53.0,manager,married,secondary,no,66.0,no,yes,telephone,8,jul,141,1,-1,0,
45264,42.0,manager,married,university-degree,no,1435.0,yes,no,social-network,7,may,1148,1,-1,0,
49589,58.0,pensioner,married,primary,no,928.0,no,no,social-network,26,may,304,1,-1,0,
17564,55.0,engineers,divorced,university-degree,no,0.0,yes,no,,30,may,234,1,-1,0,
48500,33.0,blue-collar,married,primary,no,309.0,yes,no,social-network,15,may,42,4,-1,0,
36941,33.0,engineer,single,secondary,no,7108.0,no,yes,social-network,21,nov,255,1,-1,0,
52530,44.0,site-admin,married,secondary,no,132.0,no,no,social-network,21,dec,103,5,124,4,success
34322,50.0,entrepreneur,married,university-degree,no,5420.0,yes,no,social-network,17,nov,73,1,-1,0,
