customer_id,is_subscribed
45595,False
17972,False
37108,False
42219,False
36927,False
54561,False
37283,False
28568,False
18085,False
24314,False
47489,False
46835,True
15829,False
51485,True
41453,False
35196,False
50010,True
39974,False
42784,False
30406,False
29550,False
53111,False
54925,False
28853,False
43823,False
20582,False
26875,False
12509,False
44389,False
36092,False
17869,False
23903,False
39782,True
24641,False
13397,True
42686,False
31618,False
15416,False
36438,False
18760,False
35266,False
22044,False
33971,False
31826,False
36553,False
51517,False
54227,True
13175,True
35954,False
27393,False
16842,True
48061,False
33882,False
43254,False
27238,False
32458,False
11200,False
53536,False
43326,False
46292,False
32152,False
21145,False
42233,False
19236,True
42923,False
46658,False
45076,False
40356,False
46505,True
22118,False
52592,False
51953,True
53516,False
34989,False
10706,True
13459,False
26427,False
15828,False
50433,False
41226,False
46709,False
16080,False
27003,False
44243,False
10418,False
13557,False
31069,False
22115,False
15366,True
44724,False
13223,False
50749,True
49225,False
15841,False
26534,False
18575,False
25994,False
24315,False
40802,False
39934,True
17152,False
37376,True
48524,False
47922,False
27717,False
54619,False
53423,False
32568,False
32301,False
25974,False
43512,False
30360,False
37522,False
26962,False
27123,False
35870,False
34326,True
34156,False
34861,True
54866,False
10712,False
28650,False
54707,False
30968,False
40587,False
35534,False
37422,False
31024,False
22361,True
11140,False
20013,True
35000,False
10136,False
11807,True
36367,True
37423,False
50876,False
51054,False
53017,False
29530,False
40352,False
15854,False
24978,True
20200,False
12010,False
53632,False
17224,True
20907,False
23856,False
12974,False
29633,True
33154,False
48126,False
49890,False
47309,False
24696,True
31549,False
42024,False
50806,False
14289,False
36475,False
54613,False
44544,False
18798,False
54659,False
48746,True
50967,False
31796,False
47220,False
53737,True
17680,False
10095,False
23308,False
46932,True
13270,False
39704,False
16614,False
22180,False
33013,True
22061,False
21266,False
37640,False
47141,False
19905,True
22686,False
31721,False
54003,False
37625,True
38396,True
22783,True
26993,False
51265,False
16189,False
24487,True
44598,False
49829,False
20740,False
46108,False
21102,False
38653,False
52360,False
39825,False
21249,False
37168,False
53746,False
44434,False
46004,True
51479,True
11821,True
32309,False
38975,False
40040,False
11984,True
37137,True
43161,False
18864,False
21219,False
51831,False
26154,True
48159,False
16652,False
36914,False
40015,False
53157,False
12506,False
44521,False
26672,False
14137,False
12894,True
31899,False
22293,False
40106,False
10583,False
42858,False
16348,False
54486,True
40745,False
54456,False
21534,False
44583,True
36394,False
28758,True
22380,False
41367,False
53030,False
40325,False
30831,False
14232,False
18470,True
25028,False
12163,False
32102,False
30766,False
27862,False
53996,False
32768,False
46820,False
51525,True
53915,False
30719,False
48094,False
19038,False
17501,True
19018,False
40611,False
27992,False
27333,False
53350,False
36184,False
19031,False
16172,True
45148,False
28970,False
47778,True
54771,False
46657,True
33741,False
14752,False
36150,False
11362,False
46917,True
50362,True
46083,False
53160,False
54337,False
53184,True
11059,False
53764,False
30515,True
22704,False
36574,True
47020,False
11707,False
17459,False
42722,False
42963,False
10834,False
37669,False
25265,False
46491,False
32170,True
15317,False
29492,False
35453,False
37303,False
50816,False
31453,False
45039,True
24208,False
50751,False
23807,False
35039,False
54846,True
50316,True
44148,False
47800,False
15288,False
54376,False
18416,True
53229,True
25591,False
22031,False
10723,False
42951,False
32093,False
32643,False
17206,True
28745,True
12178,False
41353,False
51039,True
50371,False
52124,False
14842,False
28083,True
48446,False
23000,False
39696,False
28908,False
20225,False
11671,True
10101,False
35316,False
19274,False
35647,False
14595,False
30289,True
43493,False
54576,True
52827,False
19630,True
31118,False
33000,True
46115,False
35002,False
28589,False
23519,True
24803,False
45097,False
12394,False
35700,False
36239,False
45268,False
36440,False
11109,True
34968,False
43831,False
43555,True
46664,False
38281,False
47418,False
11840,False
27178,False
32249,False
36087,False
33038,True
49605,False
52308,False
15024,False
45490,False
15870,False
18379,False
41525,True
31483,False
30084,False
14208,False
15964,False
37766,False
36706,False
24144,False
34368,False
32036,False
12606,True
26624,False
34862,False
19703,False
40304,False
31561,False
19786,True
10608,False
10734,True
22246,False
33344,True
22281,True
34047,False
24749,False
26118,False
54818,False
55088,False
38214,False
36765,False
49866,True
21939,False
25141,False
28313,False
44325,False
46524,False
32747,True
42165,False
31445,False
15344,False
26050,False
29363,False
41165,False
25048,False
41771,False
50091,False
17474,True
10453,False
30385,False
35988,False
14253,False
45662,False
35394,False
50019,True
47953,False
28722,False
52283,False
36122,False
45732,False
35918,False
37138,False
25836,True
31437,False
36587,False
11810,False
37233,False
41924,False
29474,False
18892,False
50508,False
21090,False
16206,True
29388,False
54069,False
27944,False
29095,False
28253,False
54445,False
49096,True
36777,True
47481,False
20722,False
53190,False
14932,False
42501,False
28754,False
31602,False
17989,False
45657,False
51661,False
46046,False
28105,False
12162,False
22768,False
14140,True
33889,False
47194,False
38243,True
41316,False
15498,False
42928,False
41948,False
43123,False
42508,False
22316,False
39735,True
24819,False
31520,False
53431,False
48664,False
35469,False
25109,False
30792,False
43583,False
16152,False
28088,True
16242,True
35616,True
42289,False
36222,False
54210,False
24263,False
47999,True
43189,False
16908,False
50598,False
52951,False
47333,True
16639,False
37988,True
50457,False
34476,False
37190,False
12064,True
11031,False
31288,False
32086,False
41040,False
16431,False
32804,True
43381,True
36487,False
54319,False
25503,False
11823,False
32945,False
47520,False
22164,False
28044,True
19851,False
15860,True
12777,False
36683,False
28055,False
30452,False
39530,False
52768,False
47215,False
48516,False
45631,False
30221,False
15644,False
46206,False
35109,False
50568,True
51321,False
30681,False
21360,False
41216,False
44986,True
36095,True
36603,True
33618,False
22442,False
44513,False
45338,False
39737,False
29567,False
20966,False
10405,False
21780,False
48911,False
51774,False
34960,True
30043,False
45710,True
29469,False
39790,False
33180,True
18276,False
45161,False
23099,False
37281,False
16981,False
48322,False
10911,True
43712,True
39818,False
51557,False
23197,False
49165,False
26850,False
45752,True
31210,False
11722,True
49991,False
36362,True
39886,False
45582,False
33194,False
20067,False
38300,True
45788,False
39303,True
48286,False
27158,False
26824,False
49130,False
31221,False
33104,False
51423,False
13837,True
31293,False
26611,False
41971,True
49612,False
14894,False
47069,False
27544,True
38678,False
17165,False
40534,False
47895,False
38200,False
37459,False
37838,True
52218,False
22731,True
41574,False
16434,False
18314,False
39594,False
21057,False
24440,False
16441,False
14244,False
31348,False
41845,False
15676,True
30591,False
39386,False
35135,False
52281,False
39645,False
19050,False
47339,True
19029,False
53049,False
32756,False
53154,False
14162,False
32292,True
47421,False
28519,False
25059,False
52673,False
29290,False
42341,False
40427,False
54450,False
37064,True
18647,False
34678,False
13164,False
24988,False
48693,False
15794,False
27930,False
45592,True
24618,False
11467,True
31600,False
15561,False
51905,False
49079,False
12834,False
36918,False
46707,False
20891,False
13403,False
10826,False
21544,True
33213,False
18299,False
43025,False
11588,False
43068,False
41393,False
16214,False
23901,True
33791,False
35417,False
50578,False
30940,False
30612,False
50699,False
37069,False
48285,False
42822,False
32154,False
14440,False
14869,False
27545,False
51894,False
12458,True
14749,False
47767,False
18597,False
33208,False
17044,True
28186,False
10595,False
40071,False
48797,False
42659,False
35900,False
43987,False
50537,False
28835,False
12130,True
45875,False
35924,True
53876,False
29557,False
47391,False
30418,True
19828,False
42259,False
37113,True
44299,False
20587,False
31041,False
31482,False
45686,False
45913,False
15725,False
49735,False
33764,False
36330,True
26321,False
14308,False
47900,False
26357,False
50667,True
20767,False
16070,False
46615,False
24338,False
50275,False
23781,False
28643,False
36126,False
28909,False
27845,False
49639,False
41485,False
13405,False
29631,False
43768,False
13917,False
46218,False
28345,False
47221,False
21436,False
22043,False
39040,False
12771,True
23026,False
40392,False
31189,True
37485,False
26606,False
37634,True
24074,False
25334,True
39100,False
30794,False
25935,False
27359,False
16301,True
35251,False
31630,False
41000,False
34843,False
31509,False
54716,False
19044,False
20483,False
50430,False
15201,True
43022,True
51063,False
28922,False
52457,False
25640,False
35653,False
23474,False
10104,False
49377,False
50083,False
43409,False
31808,False
40299,False
44033,False
21658,True
37436,False
39463,False
46081,False
10216,False
20501,False
25342,True
50269,False
30432,False
42576,False
25181,False
52100,False
36426,True
33224,False
48902,False
13660,False
18665,False
50660,False
35595,False
13006,False
20944,False
29230,False
26049,False
43772,False
11003,False
44316,False
44109,False
32653,False
20120,True
48808,False
22762,False
40397,False
16791,False
40701,True
20590,False
15624,False
42378,False
10905,False
45377,False
32550,False
17375,False
31116,False
45975,False
26391,True
44796,False
21879,True
36159,False
27495,False
14399,False
26553,False
21974,False
45496,True
39188,False
46258,False
47355,True
49672,False
28979,False
20372,False
24958,False
24176,False
24700,False
18222,False
52769,True
24917,False
34419,True
30551,False
13158,False
33704,False
50077,False
31433,False
19989,False
46451,False
17706,False
36292,False
17110,False
43865,False
19260,False
38269,False
53428,False
51127,False
27108,True
21478,False
24095,False
10043,True
54663,False
46117,False
14117,False
50522,False
41660,True
47841,False
32777,True
16181,False
34768,False
31877,False
29669,False
44527,False
39337,False
34153,False
46600,False
18308,True
54211,False
28458,False
17662,False
17722,False
48528,False
35545,False
39616,False
50541,False
20269,False
26787,False
52855,True
16723,True
51662,False
17824,False
23892,True
23904,False
46908,False
19363,False
40821,False
53993,False
17015,False
52272,False
39326,True
38340,False
28632,False
43467,False
38487,False
20835,False
32868,False
20954,False
40039,False
17323,False
26769,False
37875,False
27623,True
49384,False
17723,False
22645,False
45964,False
30282,False
22027,False
37520,False
47729,True
39017,True
51439,False
33401,True
36999,False
42070,False
21955,True
22739,False
49164,True
52493,False
27289,False
29390,False
25055,False
30619,True
54814,False
29498,False
42849,False
17992,False
28255,False
33400,True
39406,True
47419,False
14143,False
50929,False
11321,False
41672,False
50842,False
31543,False
14152,False
26395,False
34250,True
13555,False
53962,True
16194,False
43290,False
51261,True
27161,False
24179,False
33849,False
41998,False
26976,False
32913,True
44860,True
41390,False
47704,False
24047,False
14693,False
34529,True
52434,False
36864,True
38957,False
50047,False
12086,False
39806,False
13289,False
25673,False
19062,False
22032,False
54734,False
38669,True
33664,False
35569,False
31312,False
32731,True
49757,False
12961,False
26323,True
17004,False
34533,False
44481,False
33489,True
40798,False
51786,False
13746,False
11182,False
22583,False
11567,False
24146,False
16414,False
47512,True
47159,False
24478,False
53642,False
16029,False
13539,False
37913,False
41008,False
13686,False
33281,False
24333,False
39454,False
52056,False
18718,True
36109,False
49477,False
50727,False
13588,False
23596,False
49061,True
46410,False
49534,False
53529,False
10220,True
36901,True
52785,False
31163,False
25196,False
35040,False
19093,False
21295,False
50824,False
40486,False
52674,True
15296,True
24861,False
39122,False
14830,False
12746,False
39684,True
51639,True
18933,True
19048,False
29718,False
46939,False
34777,False
38019,False
34799,False
50648,False
49492,False
46584,False
43973,False
28489,False
28810,False
50719,False
38877,False
37263,False
33353,False
28357,False
15096,False
55025,True
37991,False
29789,True
53980,True
21461,False
21376,False
27120,False
24782,False
10258,False
23083,False
53098,False
17347,False
10199,False
28265,False
45869,False
19916,True
42108,False
48602,True
44893,True
27216,False
16496,False
48538,False
37056,False
46841,False
12103,False
26728,False
36974,False
51398,False
15328,False
39708,False
34691,False
31620,False
34090,False
45766,False
39758,True
46747,False
26554,True
11037,True
27367,True
15714,False
16382,False
33368,False
21502,False
39859,False
25462,False
44036,True
43905,False
21611,False
50035,True
18686,False
22459,True
17047,True
48023,True
53815,False
28389,True
35475,False
41425,True
18572,False
23898,True
22352,True
14899,False
24364,False
15846,False
54982,False
40845,True
17356,False
11019,False
26345,False
46771,True
29697,False
15929,False
30177,False
38234,False
43938,False
30747,False
27788,False
36907,False
35777,False
18274,True
32770,False
40779,False
40284,False
30214,False
15868,False
27984,False
40301,False
45557,False
45203,False
24685,False
15136,True
18362,False
26752,True
27172,False
12031,True
28183,False
21124,True
11749,False
27446,False
10863,False
20474,False
33228,False
19780,False
26648,False
50616,False
10385,False
13020,False
27482,False
41458,False
34257,False
44593,False
20952,False
28488,False
11496,False
38132,False
37178,False
40673,False
35336,True
25821,True
44866,False
39733,False
47709,False
23948,False
28635,True
10796,False
34988,False
53294,True
35983,False
42084,False
23768,True
52534,True
37982,False
14275,False
53044,False
25324,False
28029,False
48255,False
19144,False
35667,False
37784,False
15116,True
48966,False
11277,False
43777,False
51332,True
50855,True
19564,False
19753,False
44630,True
32972,False
31974,False
48649,False
33863,False
10908,False
32298,False
55139,False
12775,False
27975,False
53203,False
36432,True
23361,False
23583,False
28331,False
16548,False
33380,True
17290,False
29336,True
52793,False
31747,False
24934,False
55175,False
28445,False
54408,False
52542,False
19885,False
23115,False
47802,False
46496,True
11613,False
29618,False
36025,False
53577,True
21400,True
21444,False
29603,True
16085,True
13589,False
29835,True
41345,False
29241,False
13169,True
19438,False
55005,False
37538,False
53606,False
54276,False
29024,False
31258,False
36404,False
48025,False
54377,False
54588,False
23267,True
22615,False
23742,False
33266,False
11658,True
14926,True
21425,False
15239,False
19692,False
52708,False
28056,False
16636,False
19817,False
46739,False
12491,False
37275,False
36905,False
38896,False
23211,False
17384,False
32603,False
33207,False
42633,False
16401,False
14266,True
51014,True
20070,False
43568,False
17642,False
33118,False
11341,False
12474,False
10502,False
24531,False
44460,False
43649,False
13886,False
52230,True
37128,True
20267,False
33587,False
23324,False
41016,False
25654,False
38946,False
37295,False
25807,True
13863,False
53130,False
44049,True
25140,True
46959,False
11296,False
43045,False
18742,False
28829,False
46118,True
52813,False
51210,False
43288,False
20477,True
15460,False
32856,False
14525,True
49110,False
16700,False
40991,False
46530,True
27152,True
33918,False
22780,False
42322,False
28951,True
54253,False
22797,True
15021,False
23727,False
19231,False
42317,False
27777,True
29107,True
28878,False
42548,True
21447,False
37112,False
47939,False
53595,False
26768,True
18058,False
13005,True
42353,False
44060,True
52767,False
37497,False
35864,False
23671,False
39765,False
38053,False
42582,True
51561,False
49581,False
49218,True
32324,False
14332,False
25441,True
25754,False
18557,True
17155,False
21114,False
29785,False
44485,True
12044,False
13436,False
38336,False
10521,False
44210,False
20860,False
47080,False
41342,False
12792,False
48173,True
49681,False
38434,False
21401,False
35546,False
21245,True
19856,False
34259,False
12149,False
19715,False
39973,False
26707,False
23167,False
51840,False
23874,False
13689,False
35553,False
30281,False
40317,True
34841,False
22837,False
40411,False
40702,False
51568,False
54340,False
32162,False
23790,False
44275,False
47123,False
43686,True
54946,False
32669,True
38368,False
53387,True
13737,True
12082,False
31606,True
47747,False
13793,False
27424,False
48653,False
47387,False
21667,True
15594,True
26558,False
17538,False
38698,False
54363,True
12148,False
14114,False
18884,False
50847,False
40986,False
39675,False
31255,False
54065,False
33144,False
34385,True
21153,False
26957,False
14077,False
43528,False
43871,False
12885,False
22990,True
54110,False
24745,True
12797,False
24856,True
28532,False
24214,False
43751,True
10310,False
10435,True
17056,False
54070,False
43765,False
49924,True
48353,False
54783,True
40533,False
11378,False
16421,False
23599,False
45581,False
38510,False
37594,False
53457,False
34719,False
30445,False
40291,False
49099,False
36260,False
32076,True
41238,False
17473,False
54951,True
25921,True
33839,True
19922,False
48345,True
18831,False
40099,True
19837,False
31629,False
39260,False
40915,False
46922,False
28929,False
37734,False
38612,False
37972,False
31846,False
41644,False
45215,False
30914,False
10168,False
25393,False
17975,False
36078,False
20487,True
25982,False
45884,False
40004,False
52365,False
21790,False
53145,False
19834,False
51315,False
39897,False
39446,True
31864,True
18145,True
12415,False
33942,False
51971,True
51695,False
12653,True
51782,False
48404,True
10178,False
10910,True
26460,False
10943,False
14656,False
19746,False
52421,False
21292,False
10396,False
26016,False
54160,False
40206,False
12220,False
23936,False
13757,False
53690,False
53926,True
24442,True
33255,False
39154,False
46215,True
54624,False
13942,False
33284,False
16182,False
51752,False
35753,True
39421,False
32611,False
43725,False
32279,False
31782,True
46432,True
18089,False
29508,True
18873,False
54209,False
20236,True
19536,False
51452,True
53945,False
49886,True
34643,False
52307,False
31725,False
17586,False
34306,False
21967,False
22161,False
20471,False
36384,False
10912,False
33866,False
50485,False
26372,True
35383,False
11051,False
27323,False
12638,False
31770,False
54643,False
27373,True
11925,False
43095,False
29836,False
41647,False
54952,False
46814,False
18178,True
20632,False
49847,False
41327,True
10420,False
37383,False
44904,True
11794,True
39967,True
12683,False
39654,False
36131,False
31640,True
14149,False
38030,False
34537,False
45259,False
32436,True
39313,False
17135,False
46528,True
30428,False
42155,False
38144,False
37600,False
32177,False
34504,False
34276,False
50633,True
36526,False
36004,False
14940,False
29571,False
45775,True
35758,False
27774,True
11830,False
44809,False
23444,False
13819,False
43904,False
43389,False
34939,False
27443,False
20445,False
32377,False
48540,False
16466,False
15233,True
55137,True
48982,False
24319,False
22602,False
34761,False
49796,False
15573,True
46551,True
49408,False
32480,False
48503,False
15097,True
23785,False
25828,False
51643,False
33527,False
11983,True
12958,False
22160,False
18893,False
32149,False
33766,True
22153,False
25142,True
33615,False
34163,False
34133,False
14021,False
36862,False
28169,False
42995,True
41350,False
12842,False
20931,True
35536,False
40424,False
53564,False
17021,False
35901,False
54398,False
34979,False
15054,False
34754,False
36895,False
42675,False
54025,False
39617,False
47331,False
32307,False
43635,False
47013,False
27792,False
14985,False
31139,False
37896,True
26677,False
22008,False
39042,False
38017,False
20504,False
29231,True
21349,False
48291,False
51629,True
47743,False
17088,True
27074,True
16356,False
40216,True
17215,False
29888,True
30252,True
36043,False
33813,False
43255,False
10296,False
50779,False
47269,False
25715,False
48451,False
46122,False
53337,False
28447,True
52857,False
39689,True
45439,False
33679,True
46590,True
25022,False
40042,False
51383,True
11600,True
17879,False
12190,False
23241,True
41569,False
38404,True
47351,False
44197,True
13497,False
16539,False
40121,False
43274,True
52539,False
21049,False
27370,True
16694,False
14882,False
26117,False
16621,False
11811,False
47120,False
27422,False
41157,False
34076,False
43317,False
50407,False
29134,False
36538,True
21488,True
44169,False
54053,False
50763,True
32025,True
31692,True
27019,False
45767,True
13531,True
12555,False
38958,True
35134,False
18140,True
33423,False
44518,False
28292,True
43683,False
43272,True
14245,False
22026,False
30994,False
25424,False
39600,False
16511,False
40364,True
40853,False
17292,False
38433,False
33538,True
21406,False
26499,False
23245,True
20116,False
51174,False
37223,False
43137,False
40823,False
45603,False
47458,False
26217,False
23144,True
21291,False
31406,True
16928,False
35346,False
33999,False
17674,False
33473,False
45488,False
10161,False
26504,False
21664,False
47142,False
28863,False
28928,False
34724,False
23127,True
29122,False
22746,False
14295,False
29034,False
44698,False
28800,False
19501,True
35043,False
35004,True
13384,False
45722,False
27267,False
25575,True
36866,False
32631,False
18360,True
27428,False
20613,False
39945,False
15164,False
46557,True
19979,False
13147,False
51257,False
39233,False
18485,True
45908,False
17839,False
54071,False
46060,False
13658,False
10417,True
11225,False
11568,False
47131,False
22962,False
38569,False
28854,False
43172,True
17478,True
35863,False
42490,False
28700,False
16666,False
29156,True
46303,False
18105,False
49722,False
44165,False
12011,False
10919,True
48196,True
12238,False
21277,False
50237,False
27435,False
43071,True
39772,False
41802,False
53816,True
22677,False
43749,False
32781,False
27790,True
19026,False
50456,False
15327,False
43156,False
25568,False
54963,True
19304,False
53558,True
50552,False
26680,False
10243,False
25798,False
27475,True
45933,False
43762,False
11328,True
19896,False
46344,False
35733,True
19636,False
10412,False
14212,False
32633,True
24224,True
33124,False
30058,True
14639,False
28062,False
51480,False
42966,False
30280,False
49233,False
48718,False
46759,False
43262,False
44992,False
26476,False
20699,False
46933,True
26756,False
43887,False
43490,True
36797,False
54123,False
27691,False
10522,True
23634,False
22185,False
48768,False
23608,False
42224,False
41572,False
35049,False
14642,True
12649,True
26842,False
40375,True
22427,False
48111,False
14920,False
36097,False
27531,False
31230,False
18567,False
54503,False
18552,False
37568,False
12355,False
35844,False
43928,False
24376,False
42782,False
10016,True
35875,True
11100,True
49060,True
28224,False
18177,False
51919,False
14305,False
45556,False
43908,False
20525,False
20144,False
38149,False
52324,False
51942,False
50685,False
29915,True
50046,False
33311,False
30593,False
45636,False
26991,True
12553,False
39888,False
38840,False
35856,False
51727,False
25818,False
24183,False
38537,False
10051,False
20066,True
54336,False
43515,False
32418,False
11926,False
49559,False
16654,False
11087,True
53478,False
53507,False
14742,False
12729,False
24662,False
28005,False
38250,False
28050,False
50596,False
47534,False
10033,True
34646,False
45716,True
12398,False
48006,False
32146,False
40452,False
46940,False
32941,False
15592,False
20853,False
53566,False
41649,False
20622,True
13184,False
14120,False
17081,False
45718,False
28352,False
19070,False
32790,False
45154,True
15152,True
34527,False
29766,False
35452,False
30270,False
17418,False
40180,False
45294,False
43582,False
24821,False
39869,True
35114,False
33296,False
16573,False
10322,False
10601,False
44224,False
29714,True
17547,False
13321,False
39631,True
32489,False
28366,False
34203,True
25009,False
54360,True
33318,True
16290,False
20351,False
36595,False
11400,True
34184,False
21491,True
13770,True
41140,False
32992,False
14502,False
47007,True
47814,False
21500,False
38794,True
41956,False
20736,False
42676,False
19147,False
30320,False
21806,False
24826,False
21636,True
50527,False
31534,False
49684,False
36821,True
39194,False
51678,False
38363,False
30603,False
14180,False
11831,False
23059,False
41410,False
33761,False
26390,True
34895,False
51266,False
45071,False
55035,False
37872,True
17711,False
23189,False
33582,False
27197,False
53975,False
19968,False
44291,False
24695,False
12591,False
48945,False
15926,False
12482,False
28755,False
24270,False
49373,False
54940,True
13901,False
22959,False
13862,False
21128,False
47405,False
12534,False
52800,False
46184,False
48757,False
26840,False
24115,False
20947,False
43248,True
41686,True
37342,True
24537,False
29763,False
30895,False
14334,False
10759,False
25304,False
40207,False
38857,True
12462,True
54318,False
51470,False
25795,True
40265,False
33456,False
34534,False
36145,False
37729,False
52052,False
36498,False
36624,False
22207,False
55027,False
37124,False
15294,False
50060,False
14096,False
42563,False
31003,False
37830,False
30176,True
20036,True
54314,False
23441,False
48010,False
18928,False
10227,True
41468,False
27072,False
55145,False
13262,False
37280,False
38927,False
16887,False
22577,False
16766,False
44463,False
20523,False
43747,False
43537,True
25574,False
27426,False
27285,False
33998,True
27326,False
43308,False
30890,False
47985,True
37207,False
28718,True
10472,False
13391,False
42288,False
28386,False
55122,False
24063,False
16118,False
44719,False
18252,True
38886,False
52882,False
41215,False
18422,True
20913,True
40328,True
54332,False
13160,False
32157,False
11953,True
31769,False
22551,True
26494,True
43276,False
26184,False
11045,False
16247,False
14670,False
24658,False
38891,True
46038,False
17045,False
42256,False
51275,False
13962,False
23086,False
17770,False
20251,False
12478,False
32067,False
39892,False
36572,False
23149,False
31563,False
45984,False
17639,False
27769,False
33705,False
47589,False
17808,False
21533,True
43089,False
25680,False
27768,False
39428,True
49785,False
12101,False
51476,False
19721,False
14433,True
13798,True
39190,False
28626,False
29619,False
41528,False
19531,False
15506,True
18143,False
32050,False
16549,True
33581,False
19956,False
16543,False
12823,True
38222,False
21355,False
15131,False
44102,False
31333,False
25377,False
51733,False
43514,False
51753,False
44138,False
46109,False
44780,True
50809,False
52874,False
34376,False
48677,False
30631,False
55202,False
40185,False
11856,False
46717,False
29710,True
23826,False
46427,False
47021,False
50064,True
24416,False
24927,False
49811,False
29807,False
15043,False
20369,False
32885,False
48189,True
48871,False
51285,True
27867,False
49640,False
40492,True
45896,False
40247,False
36173,False
48699,False
15655,False
29270,False
20550,False
15944,False
25861,True
12761,False
29611,False
24185,False
46312,False
45793,False
19588,False
47135,True
42880,False
21747,False
24350,False
16366,True
38908,False
14791,False
13949,False
27337,False
40195,True
51443,False
36407,False
14497,False
29923,False
48734,False
21421,False
47543,False
23193,True
34837,True
14427,True
39734,False
29261,False
44369,False
44015,False
18782,False
20627,True
51450,False
53750,False
39021,False
37548,True
26529,True
47833,False
36277,False
32858,False
17756,False
54514,True
26814,True
24594,True
51978,False
31022,False
37923,False
43085,False
48154,False
40908,False
49881,False
38819,False
31798,False
26986,False
36561,False
39308,False
36645,False
51750,False
44271,False
27985,False
17727,False
41823,False
10964,False
54886,False
54661,False
14221,False
53741,False
38655,False
43658,False
13132,False
16726,False
15678,True
42912,False
29506,False
21105,True
53437,False
46817,False
15955,False
13120,False
52919,True
17084,False
13346,False
44319,True
40287,False
29555,False
37125,False
20605,False
41378,True
30754,True
30759,False
46948,False
25263,False
10544,False
44700,True
34437,True
20711,True
33479,False
30521,False
44050,False
12892,False
33482,True
23641,True
47128,False
30251,True
50722,False
42667,False
54539,True
32532,True
52422,True
33674,False
36231,False
53807,True
35283,False
24469,False
53586,False
12648,False
27369,False
55185,False
40965,True
45704,True
35916,False
14315,False
16352,False
25296,False
45893,True
12809,True
48560,False
25313,False
38549,False
52224,False
47822,False
14310,False
44024,False
32294,False
43902,False
54637,True
48684,False
42657,True
40698,False
41200,False
48414,False
32840,False
32461,False
34615,False
49006,False
46824,False
53360,False
39409,False
46169,False
54793,False
41123,False
12009,False
38618,True
15933,False
17951,False
38394,True
49741,False
29885,False
13852,False
19589,False
19364,False
38415,False
43742,True
23950,False
23041,True
45264,True
49589,False
17564,False
48500,False
36941,False
52530,False
34322,False
32282,True
22167,False
31585,False
20749,False
54584,False
34621,False
19127,True
13035,False
27607,False
36716,False
28175,False
26550,False
32348,False
41710,False
14664,False
20245,False
43346,False
44423,True
41244,False
40820,False
22844,True
42095,True
48091,True
49805,False
11645,False
30188,False
54180,False
18698,True
10027,False
41110,False
17427,False
21144,False
20727,True
53110,False
33498,False
40404,False
15578,True
44101,False
53716,True
30317,False
43820,True
46756,False
54711,False
39439,False
15345,False
11620,False
29014,False
44659,False
16491,False
21845,False
44534,False
41929,True
24541,True
36106,True
23880,False
54018,True
35877,False
44935,False
53067,False
46725,False
46543,True
48955,False
51519,False
32640,False
53514,False
48134,False
22291,True
41440,False
43362,False
21000,False
55164,False
41603,False
17630,False
37218,True
41070,False
17260,False
53637,True
19330,True
31413,True
26594,False
17362,False
25547,True
33439,False
35576,False
38979,False
46300,False
26954,False
16519,False
16535,False
36818,False
11764,True
55119,False
48523,False
50339,False
53677,False
27900,True
32142,True
42968,False
44043,False
38462,False
52836,True
38524,False
15648,True
36352,False
30804,False
10090,False
15225,True
26776,False
50266,False
33707,True
12127,False
25208,False
12770,True
13263,False
52201,True
50555,False
19738,False
25692,False
25459,False
55070,False
49671,False
22348,False
40694,False
51254,False
39779,False
12128,False
14915,False
34053,True
30775,False
29157,False
16230,False
41401,False
47876,False
17755,False
18458,False
54980,False
24608,False
51202,True
29534,False
46786,False
43287,False
54780,False
38031,False
17187,True
46245,False
44483,False
43476,False
35282,False
39901,False
16582,False
51789,False
28094,False
51821,True
27406,False
33572,False
42105,False
50325,False
43421,False
13999,False
46838,False
14089,False
24525,False
26637,False
53166,False
47835,False
20925,True
12239,False
16744,False
52086,False
50534,False
31079,False
37964,False
44939,False
45692,False
25788,False
32540,False
12188,False
12186,False
18247,False
21854,False
28414,True
39172,True
32882,False
31451,False
38555,True
30533,False
10554,False
52116,True
51502,False
29704,False
37633,False
25878,True
19450,False
37969,True
33807,True
21397,True
13245,False
38668,False
55178,False
37024,False
27257,False
13047,False
35237,False
41022,False
48334,False
29163,True
45682,False
35241,False
17919,False
49745,False
41251,False
28615,False
54134,False
24080,True
37768,False
49692,False
32687,False
10573,False
17523,False
28792,False
23665,False
16091,False
20712,False
21828,False
35362,False
38658,False
37413,True
13210,False
44842,True
25190,False
12795,False
20991,False
49638,True
27115,False
36320,False
26982,False
44839,False
32894,False
40580,False
27807,False
25160,False
51172,False
10348,False
14071,True
38069,False
24552,False
14685,False
16001,False
13399,False
36739,False
23989,False
37210,False
15159,False
24951,False
14097,False
23737,False
37131,False
52431,False
10894,False
52703,True
43699,False
20705,False
51331,False
24699,True
30437,False
24624,False
12400,False
18902,True
22666,False
29293,False
50933,False
54462,False
20581,False
38068,False
22231,False
42186,True
35089,False
15878,False
26514,False
38744,False
17397,False
44989,False
13472,False
19412,True
14871,True
27304,False
31570,False
41479,True
13199,True
50196,True
37718,False
34795,False
22547,False
28915,False
31918,False
47432,False
22533,False
34454,True
44088,False
19411,False
38679,False
37541,False
18152,False
17019,False
25536,False
30480,False
20196,False
43964,False
17633,False
