customer_id,is_subscribed
11524,FALSE
40442,FALSE
44573,FALSE
21741,FALSE
45279,FALSE
22169,FALSE
25947,FALSE
21835,FALSE
14784,FALSE
42844,FALSE
41199,FALSE
33928,FALSE
22388,FALSE
38527,FALSE
25743,FALSE
39635,FALSE
14462,FALSE
24194,FALSE
12929,TRUE
11435,FALSE
32888,FALSE
14979,FALSE
33187,FALSE
50895,FALSE
36615,FALSE
40640,FALSE
47827,FALSE
28743,FALSE
46673,FALSE
44303,FALSE
41521,FALSE
31757,FALSE
25700,FALSE
38650,FALSE
49083,FALSE
30991,FALSE
18764,FALSE
36209,FALSE
16550,FALSE
15452,FALSE
38455,FALSE
48875,FALSE
47946,FALSE
12203,FALSE
54751,TRUE
53732,TRUE
30548,FALSE
28881,FALSE
22940,FALSE
45472,FALSE
26495,FALSE
12205,FALSE
41344,FALSE
39498,FALSE
25930,FALSE
14696,FALSE
48071,FALSE
16328,FALSE
37036,FALSE
51703,TRUE
46637,FALSE
39795,FALSE
15924,FALSE
31229,FALSE
44204,FALSE
37649,FALSE
44078,TRUE
31743,FALSE
36190,FALSE
33771,FALSE
30002,FALSE
36125,FALSE
22424,FALSE
12991,FALSE
13124,FALSE
17732,FALSE
44831,FALSE
10963,FALSE
42451,FALSE
33830,FALSE
44442,FALSE
51803,FALSE
21979,FALSE
19452,FALSE
29008,FALSE
33195,FALSE
47019,FALSE
47570,FALSE
19793,FALSE
29105,FALSE
34548,FALSE
38742,FALSE
17893,FALSE
12994,FALSE
37912,FALSE
47294,FALSE
25755,TRUE
33786,FALSE
51858,TRUE
23030,FALSE
34879,FALSE
49874,FALSE
30614,FALSE
21569,FALSE
47298,FALSE
11147,FALSE
12118,FALSE
38747,FALSE
15282,FALSE
17974,FALSE
37272,FALSE
52976,FALSE
24818,FALSE
32181,FALSE
43475,FALSE
11626,FALSE
35832,FALSE
23679,FALSE
32771,FALSE
28263,FALSE
50081,FALSE
30626,FALSE
13319,FALSE
49608,FALSE
39922,FALSE
22196,FALSE
33804,FALSE
54342,FALSE
41897,FALSE
12592,FALSE
21608,FALSE
43037,FALSE
38098,TRUE
29437,FALSE
37699,FALSE
40014,FALSE
51002,FALSE
29407,FALSE
37887,FALSE
47024,FALSE
28106,FALSE
20703,FALSE
16645,FALSE
42908,FALSE
30034,FALSE
13880,FALSE
35063,FALSE
40751,FALSE
41229,FALSE
31076,FALSE
21528,FALSE
11209,FALSE
11696,FALSE
16649,FALSE
26247,FALSE
52295,FALSE
11574,FALSE
23347,FALSE
26171,FALSE
12310,FALSE
19723,FALSE
18417,FALSE
12305,FALSE
54390,TRUE
42599,FALSE
13516,FALSE
30019,FALSE
34263,FALSE
27590,FALSE
21520,FALSE
31416,FALSE
25049,FALSE
36029,FALSE
48259,FALSE
10872,FALSE
51798,FALSE
32253,FALSE
11476,FALSE
37287,FALSE
35548,FALSE
49426,FALSE
29962,FALSE
21247,FALSE
22862,FALSE
33606,FALSE
48547,FALSE
18947,FALSE
38876,FALSE
21339,FALSE
29867,FALSE
44963,FALSE
15074,FALSE
37479,FALSE
44709,FALSE
16112,TRUE
41742,FALSE
34693,FALSE
46476,FALSE
53596,TRUE
39212,FALSE
38468,FALSE
33640,FALSE
24877,FALSE
50451,TRUE
47407,FALSE
16508,FALSE
18326,FALSE
29748,FALSE
52545,TRUE
32517,FALSE
29539,FALSE
35640,FALSE
34804,FALSE
54058,FALSE
55042,TRUE
17876,FALSE
29819,FALSE
51511,FALSE
31006,FALSE
41579,FALSE
21662,FALSE
46546,FALSE
16257,FALSE
13931,FALSE
32281,FALSE
13300,FALSE
20041,FALSE
38083,FALSE
12975,FALSE
45344,FALSE
37528,FALSE
31785,FALSE
23633,FALSE
24453,FALSE
43959,FALSE
32221,FALSE
29322,FALSE
47160,FALSE
40686,FALSE
44548,FALSE
49453,FALSE
17760,FALSE
34849,FALSE
48993,FALSE
53843,FALSE
53822,FALSE
19509,FALSE
13988,FALSE
25611,FALSE
32168,FALSE
34169,FALSE
54373,FALSE
14026,FALSE
33966,FALSE
37285,FALSE
26927,FALSE
50575,FALSE
19869,FALSE
24528,FALSE
42955,FALSE
28891,FALSE
39112,FALSE
40454,FALSE
25450,FALSE
49374,FALSE
40985,FALSE
53274,FALSE
28322,FALSE
46942,TRUE
38294,FALSE
53346,TRUE
31569,FALSE
17742,FALSE
12986,FALSE
51393,TRUE
50161,FALSE
10935,FALSE
30786,FALSE
29102,FALSE
33161,FALSE
40770,FALSE
10737,FALSE
36916,FALSE
45957,FALSE
15565,FALSE
46021,FALSE
35408,FALSE
22495,TRUE
50374,TRUE
16938,FALSE
31472,FALSE
52947,FALSE
11922,FALSE
28522,FALSE
54405,FALSE
18179,FALSE
12733,FALSE
14738,FALSE
23915,FALSE
22172,FALSE
53282,TRUE
28585,FALSE
46661,FALSE
29496,FALSE
13111,FALSE
30923,FALSE
38169,FALSE
30482,FALSE
41245,TRUE
21770,FALSE
10421,FALSE
51844,FALSE
31205,TRUE
18227,FALSE
37518,FALSE
52580,FALSE
43418,FALSE
13644,FALSE
19209,FALSE
53738,FALSE
38066,TRUE
53664,TRUE
33772,TRUE
25790,FALSE
48362,FALSE
45867,FALSE
33420,FALSE
30659,FALSE
54477,FALSE
25962,FALSE
10630,FALSE
52659,FALSE
26203,TRUE
37848,FALSE
23877,FALSE
12855,FALSE
29016,FALSE
36403,FALSE
34430,FALSE
38769,TRUE
39587,FALSE
30101,FALSE
47299,FALSE
20180,FALSE
22381,FALSE
29678,FALSE
49686,FALSE
47290,FALSE
33492,FALSE
22922,FALSE
14987,FALSE
42072,FALSE
32288,FALSE
23328,FALSE
39672,FALSE
27514,FALSE
51209,TRUE
39883,FALSE
22604,FALSE
44742,FALSE
41320,FALSE
31778,FALSE
29794,FALSE
36012,FALSE
22904,FALSE
10575,FALSE
53693,FALSE
31068,FALSE
29330,FALSE
35505,FALSE
39431,FALSE
22342,FALSE
22449,FALSE
29672,TRUE
13599,FALSE
51067,FALSE
11075,FALSE
34647,FALSE
12395,FALSE
32077,FALSE
40793,FALSE
37841,FALSE
51700,FALSE
29953,FALSE
22355,FALSE
53118,FALSE
41538,FALSE
39680,FALSE
38577,FALSE
37041,FALSE
10414,FALSE
14227,FALSE
40935,FALSE
37077,FALSE
28278,FALSE
44734,FALSE
50697,FALSE
27932,FALSE
19356,FALSE
53041,TRUE
13687,FALSE
42989,FALSE
54512,TRUE
46923,FALSE
22337,FALSE
22651,FALSE
16758,FALSE
28520,FALSE
32002,FALSE
10406,FALSE
37454,FALSE
29178,TRUE
39020,FALSE
48561,FALSE
18107,FALSE
53089,TRUE
36328,FALSE
38518,FALSE
26435,FALSE
28230,FALSE
48856,FALSE
39054,FALSE
14489,FALSE
32728,FALSE
26984,FALSE
13682,FALSE
11839,FALSE
29881,FALSE
18522,TRUE
43640,FALSE
22574,FALSE
18799,FALSE
26410,FALSE
18377,FALSE
43801,FALSE
34423,FALSE
26651,FALSE
54802,FALSE
51121,TRUE
40848,FALSE
52079,TRUE
16760,FALSE
11580,FALSE
37468,FALSE
42077,FALSE
27494,FALSE
21038,FALSE
45040,FALSE
39032,FALSE
28544,FALSE
54309,FALSE
16313,FALSE
37298,FALSE
28847,FALSE
37850,FALSE
31334,FALSE
27171,FALSE
32276,FALSE
26436,FALSE
32133,FALSE
41151,TRUE
53351,FALSE
42319,FALSE
27914,FALSE
43117,FALSE
42883,FALSE
50671,FALSE
50499,FALSE
29274,FALSE
14095,FALSE
19447,FALSE
31147,FALSE
35081,FALSE
42358,FALSE
33469,FALSE
54749,FALSE
31647,FALSE
43879,TRUE
10124,FALSE
24276,FALSE
29031,FALSE
54880,TRUE
27310,FALSE
41023,FALSE
35467,FALSE
45936,FALSE
12650,FALSE
17245,FALSE
39916,FALSE
45670,TRUE
25857,FALSE
34631,FALSE
22957,FALSE
25088,FALSE
36733,FALSE
21906,FALSE
16813,FALSE
17298,FALSE
51212,FALSE
40670,FALSE
33920,FALSE
24884,FALSE
40924,FALSE
19623,FALSE
30800,FALSE
18536,FALSE
50516,FALSE
50815,TRUE
39365,FALSE
54216,FALSE
45641,FALSE
18949,FALSE
13153,FALSE
49695,FALSE
42706,FALSE
45987,FALSE
46163,FALSE
23331,FALSE
15474,FALSE
47576,FALSE
27879,FALSE
55209,FALSE
19276,FALSE
25418,FALSE
47295,FALSE
47274,FALSE
30945,FALSE
23743,FALSE
37743,FALSE
48809,FALSE
27067,FALSE
23191,FALSE
14513,FALSE
22383,FALSE
20307,FALSE
43878,FALSE
46919,FALSE
13219,FALSE
29651,FALSE
54433,TRUE
10562,FALSE
12166,FALSE
16604,FALSE
42744,FALSE
53587,FALSE
54274,FALSE
35159,FALSE
30451,FALSE
26029,FALSE
49682,FALSE
25997,FALSE
30064,FALSE
21082,FALSE
15804,FALSE
35281,FALSE
22146,FALSE
35936,FALSE
21941,FALSE
18982,FALSE
16237,FALSE
39548,FALSE
27364,FALSE
39591,FALSE
41121,FALSE
53493,FALSE
38185,FALSE
51987,FALSE
32848,FALSE
11656,FALSE
31211,FALSE
44496,FALSE
14912,FALSE
16777,FALSE
41178,FALSE
23215,FALSE
48974,FALSE
38972,FALSE
10130,FALSE
25702,FALSE
14781,FALSE
16169,FALSE
11721,FALSE
54352,TRUE
47436,FALSE
42793,TRUE
13546,FALSE
28384,FALSE
14674,FALSE
34864,FALSE
25391,FALSE
47002,FALSE
14081,FALSE
36728,FALSE
48494,FALSE
45932,FALSE
41026,FALSE
50528,FALSE
15013,FALSE
30391,FALSE
10386,FALSE
14062,FALSE
49190,FALSE
52975,TRUE
50701,FALSE
47955,FALSE
52881,FALSE
23341,FALSE
34458,FALSE
16757,FALSE
39011,FALSE
48998,FALSE
48079,FALSE
36505,FALSE
51997,FALSE
39225,FALSE
48702,FALSE
43330,FALSE
16377,FALSE
49578,FALSE
22519,FALSE
28264,FALSE
30793,FALSE
19534,FALSE
39541,FALSE
26412,FALSE
51918,TRUE
44099,FALSE
49077,FALSE
33278,FALSE
32505,FALSE
28517,FALSE
41437,FALSE
47646,FALSE
35912,FALSE
47495,TRUE
30453,FALSE
32250,FALSE
35277,FALSE
30091,FALSE
49446,FALSE
40437,FALSE
46874,FALSE
32387,FALSE
17366,FALSE
11027,FALSE
51954,TRUE
54534,TRUE
18198,FALSE
25381,FALSE
31354,FALSE
22472,FALSE
24976,FALSE
23508,FALSE
47665,FALSE
25368,FALSE
37894,FALSE
20117,FALSE
47410,TRUE
22529,FALSE
19754,FALSE
52640,TRUE
14838,FALSE
14504,FALSE
27547,FALSE
32433,FALSE
50318,FALSE
15616,FALSE
46398,FALSE
16357,FALSE
41661,FALSE
30047,FALSE
34575,FALSE
14717,FALSE
27684,FALSE
31311,FALSE
48501,TRUE
40864,FALSE
46025,FALSE
54939,TRUE
29391,FALSE
32551,FALSE
29811,FALSE
41247,FALSE
54755,TRUE
16046,FALSE
37813,FALSE
14667,FALSE
13084,FALSE
41269,FALSE
22857,FALSE
39099,FALSE
42421,FALSE
44735,FALSE
23862,FALSE
27737,FALSE
52274,TRUE
42402,FALSE
35280,FALSE
40383,FALSE
13977,FALSE
27481,FALSE
35162,FALSE
29823,TRUE
33733,FALSE
23834,FALSE
17572,TRUE
14325,FALSE
22556,FALSE
28965,TRUE
12185,TRUE
10037,TRUE
45345,FALSE
46453,FALSE
22660,FALSE
31501,FALSE
17914,TRUE
34325,FALSE
48471,FALSE
45760,FALSE
12120,FALSE
50875,TRUE
10804,FALSE
51504,FALSE
14766,FALSE
14587,FALSE
51340,FALSE
22568,FALSE
15775,FALSE
27610,FALSE
17188,TRUE
28894,TRUE
40824,FALSE
33164,FALSE
21659,FALSE
36458,FALSE
39763,FALSE
32645,FALSE
25559,FALSE
49734,FALSE
36720,FALSE
29516,FALSE
38493,FALSE
18694,FALSE
49390,FALSE
46026,FALSE
54153,FALSE
36542,FALSE
30882,FALSE
55058,FALSE
42863,FALSE
51646,TRUE
29077,FALSE
34622,FALSE
47334,TRUE
51553,FALSE
34916,FALSE
41416,FALSE
33075,FALSE
21485,FALSE
54388,FALSE
16192,FALSE
10365,FALSE
41495,TRUE
14365,FALSE
19415,FALSE
33806,FALSE
22392,FALSE
29447,FALSE
42110,FALSE
42033,FALSE
43447,TRUE
38645,FALSE
46433,FALSE
37375,FALSE
31619,FALSE
23467,TRUE
10740,FALSE
30596,FALSE
48753,FALSE
49702,FALSE
28498,FALSE
29148,FALSE
29339,FALSE
44651,FALSE
24546,FALSE
23280,FALSE
22135,FALSE
50785,TRUE
21523,FALSE
38048,FALSE
15705,FALSE
12150,FALSE
18158,FALSE
24004,FALSE
54421,FALSE
11097,FALSE
45173,FALSE
20140,FALSE
19286,FALSE
28000,FALSE
41637,FALSE
44159,TRUE
16913,FALSE
25119,FALSE
13894,FALSE
36360,FALSE
35257,FALSE
34587,FALSE
22017,FALSE
34767,FALSE
33261,FALSE
41972,FALSE
40513,FALSE
52508,FALSE
51688,FALSE
41631,FALSE
42315,FALSE
45638,FALSE
52475,TRUE
27233,FALSE
54484,TRUE
36478,FALSE
48916,FALSE
23733,FALSE
40137,FALSE
33669,FALSE
11041,FALSE
27728,FALSE
33932,FALSE
23783,FALSE
22626,FALSE
50940,TRUE
29842,FALSE
33303,FALSE
55199,FALSE
24500,FALSE
14568,FALSE
14585,FALSE
53062,FALSE
13769,FALSE
32853,FALSE
12579,FALSE
50515,FALSE
15337,FALSE
10144,FALSE
47716,FALSE
11274,FALSE
25264,FALSE
53066,TRUE
33072,TRUE
13320,FALSE
17650,FALSE
43408,FALSE
13280,FALSE
17191,TRUE
51157,FALSE
17859,FALSE
42213,FALSE
39532,FALSE
10479,FALSE
12835,FALSE
27735,FALSE
31265,FALSE
54868,FALSE
28920,FALSE
15467,FALSE
42993,FALSE
46806,FALSE
20054,FALSE
27729,FALSE
46648,TRUE
14900,FALSE
27118,FALSE
49174,FALSE
49413,FALSE
33568,FALSE
17105,FALSE
31264,FALSE
21388,FALSE
42408,FALSE
50918,FALSE
18010,FALSE
31389,FALSE
37658,FALSE
26806,FALSE
26227,FALSE
36676,FALSE
13430,FALSE
45014,FALSE
10512,TRUE
44941,FALSE
25050,FALSE
24686,FALSE
13357,FALSE
27951,FALSE
22755,FALSE
11719,FALSE
43275,FALSE
51874,FALSE
51682,TRUE
31046,FALSE
16493,FALSE
40276,FALSE
37865,FALSE
27125,FALSE
55105,TRUE
49775,FALSE
43559,TRUE
46487,FALSE
54242,FALSE
45584,FALSE
37619,FALSE
37637,FALSE
48775,FALSE
50376,FALSE
42687,FALSE
41544,FALSE
53672,TRUE
34092,TRUE
53933,FALSE
14019,FALSE
45513,FALSE
29686,FALSE
29167,FALSE
23923,FALSE
36427,FALSE
41694,FALSE
14984,FALSE
42083,FALSE
36470,FALSE
51681,FALSE
47025,FALSE
43243,FALSE
26683,FALSE
16394,FALSE
28395,FALSE
19958,TRUE
23977,FALSE
14337,FALSE
28443,FALSE
55063,TRUE
34975,FALSE
15299,FALSE
17190,FALSE
20871,FALSE
40226,FALSE
45356,FALSE
14109,FALSE
51833,FALSE
33282,FALSE
42218,FALSE
35494,FALSE
16320,FALSE
20335,TRUE
27647,FALSE
44682,FALSE
19224,FALSE
39396,TRUE
45878,FALSE
28122,FALSE
52869,TRUE
39064,FALSE
21841,FALSE
28801,FALSE
37109,FALSE
50085,FALSE
44115,FALSE
14388,FALSE
45956,FALSE
41176,FALSE
49281,FALSE
48983,FALSE
48858,FALSE
10484,FALSE
13906,TRUE
47685,FALSE
21434,FALSE
46390,FALSE
20179,FALSE
46371,FALSE
25477,FALSE
24905,FALSE
14327,FALSE
31052,FALSE
32169,FALSE
53296,FALSE
32452,FALSE
26269,FALSE
17786,FALSE
21462,FALSE
34614,FALSE
40300,FALSE
17646,FALSE
16424,FALSE
35523,FALSE
23054,FALSE
44787,FALSE
17664,FALSE
37823,FALSE
11507,FALSE
12956,FALSE
14740,FALSE
40703,FALSE
16719,FALSE
23175,FALSE
10995,FALSE
52120,FALSE
48863,FALSE
21115,FALSE
17603,FALSE
44147,TRUE
51220,FALSE
32899,FALSE
31581,FALSE
47022,FALSE
39890,FALSE
35820,FALSE
26545,FALSE
49189,FALSE
40878,FALSE
40326,FALSE
26921,FALSE
24987,FALSE
49049,FALSE
46186,FALSE
45988,FALSE
36917,FALSE
42655,FALSE
18865,FALSE
13483,FALSE
39462,FALSE
26240,FALSE
28168,FALSE
19758,FALSE
20185,FALSE
23763,FALSE
23255,FALSE
22811,FALSE
45668,FALSE
15893,FALSE
23994,FALSE
52781,FALSE
42763,FALSE
39641,FALSE
19519,FALSE
14203,FALSE
18088,FALSE
54464,TRUE
44387,FALSE
16527,FALSE
26220,FALSE
47829,FALSE
23388,FALSE
26316,FALSE
15167,FALSE
33300,FALSE
43054,TRUE
26221,FALSE
39339,FALSE
28831,FALSE
47619,FALSE
41840,FALSE
42271,FALSE
16350,FALSE
38426,FALSE
46377,FALSE
45179,FALSE
16963,FALSE
47073,FALSE
35789,TRUE
37120,FALSE
49202,FALSE
29829,FALSE
35496,FALSE
33179,FALSE
27043,FALSE
50110,FALSE
33627,FALSE
19878,FALSE
40523,FALSE
32811,FALSE
18200,FALSE
45402,FALSE
26097,FALSE
16148,FALSE
42804,FALSE
44438,FALSE
16225,FALSE
28923,FALSE
27907,FALSE
35993,FALSE
50058,FALSE
36377,FALSE
45918,FALSE
48021,FALSE
37071,FALSE
53278,TRUE
12677,FALSE
37749,FALSE
28592,FALSE
17271,FALSE
18503,FALSE
29423,FALSE
12756,FALSE
10540,FALSE
48123,FALSE
31149,TRUE
36507,FALSE
17534,FALSE
43890,TRUE
55117,TRUE
26604,FALSE
55152,TRUE
22914,FALSE
16667,FALSE
13965,FALSE
50955,FALSE
53772,TRUE
19140,FALSE
18579,FALSE
26024,FALSE
39517,FALSE
41727,FALSE
48779,FALSE
33625,FALSE
46076,FALSE
27294,FALSE
39085,FALSE
33419,FALSE
48736,FALSE
39854,FALSE
22447,FALSE
49331,FALSE
46773,FALSE
30285,FALSE
15354,FALSE
20085,FALSE
46856,FALSE
44450,FALSE
40229,FALSE
17095,FALSE
49873,FALSE
39028,FALSE
35768,FALSE
51506,TRUE
42549,FALSE
36034,FALSE
24429,FALSE
44852,FALSE
18307,FALSE
42800,TRUE
22650,TRUE
10546,FALSE
33253,FALSE
16359,FALSE
10458,FALSE
15326,FALSE
43949,FALSE
41498,FALSE
16565,TRUE
42572,FALSE
16374,FALSE
23886,FALSE
14827,FALSE
23816,FALSE
29909,FALSE
52938,TRUE
31902,FALSE
10525,FALSE
10603,FALSE
22563,FALSE
25556,FALSE
45210,FALSE
41326,TRUE
36245,FALSE
37966,FALSE
33170,FALSE
14547,FALSE
35521,FALSE
12016,FALSE
45610,FALSE
42819,FALSE
52171,FALSE
28336,FALSE
16560,FALSE
14528,FALSE
48985,FALSE
24619,FALSE
47232,FALSE
13388,FALSE
53505,FALSE
43867,TRUE
31856,FALSE
26708,FALSE
12825,FALSE
24984,FALSE
14165,FALSE
30926,FALSE
19632,FALSE
41078,FALSE
55015,TRUE
50975,FALSE
36473,FALSE
42117,FALSE
33593,FALSE
32134,FALSE
15923,FALSE
53148,TRUE
15494,FALSE
32572,FALSE
17238,FALSE
23696,FALSE
28583,FALSE
46607,FALSE
22713,FALSE
12246,FALSE
45753,FALSE
18907,FALSE
45689,FALSE
39478,FALSE
44281,FALSE
17751,FALSE
29711,FALSE
12382,FALSE
36874,FALSE
53967,TRUE
30849,FALSE
46286,FALSE
44970,FALSE
47164,FALSE
15484,FALSE
13493,FALSE
20062,FALSE
32459,FALSE
40578,FALSE
20517,FALSE
20780,FALSE
19202,FALSE
22034,FALSE
33712,FALSE
33916,FALSE
32976,FALSE
17913,FALSE
17848,FALSE
20310,FALSE
34421,FALSE
48033,FALSE
38054,FALSE
29502,FALSE
46357,FALSE
27868,FALSE
38690,FALSE
42561,FALSE
25471,FALSE
37620,FALSE
36689,FALSE
38526,FALSE
20663,FALSE
29940,FALSE
10332,FALSE
29357,FALSE
49305,FALSE
37502,FALSE
24627,FALSE
13958,FALSE
45517,FALSE
24737,FALSE
10841,FALSE
10380,FALSE
30767,FALSE
46624,FALSE
42509,FALSE
30402,FALSE
37062,FALSE
24392,FALSE
36121,FALSE
46633,FALSE
49925,TRUE
17049,FALSE
24801,FALSE
11575,FALSE
53382,FALSE
20296,FALSE
54329,TRUE
35198,FALSE
49345,FALSE
33116,TRUE
19354,FALSE
15822,FALSE
25954,FALSE
52085,FALSE
27797,FALSE
34498,FALSE
25247,FALSE
20671,FALSE
13080,FALSE
29232,FALSE
11249,FALSE
28882,FALSE
25665,FALSE
15308,FALSE
54896,FALSE
11042,FALSE
25717,FALSE
46297,FALSE
14610,FALSE
40591,TRUE
45598,FALSE
51328,FALSE
23209,FALSE
28713,FALSE
43027,FALSE
34726,FALSE
13842,FALSE
10172,FALSE
14700,FALSE
29192,FALSE
30368,FALSE
29150,TRUE
25039,FALSE
37270,FALSE
16103,FALSE
24673,FALSE
46367,FALSE
39495,FALSE
48392,TRUE
17959,FALSE
41428,TRUE
12840,FALSE
30715,FALSE
39246,FALSE
34652,FALSE
50260,FALSE
13680,FALSE
24784,FALSE
38512,FALSE
10697,FALSE
47585,FALSE
28942,FALSE
29656,FALSE
51622,TRUE
16859,FALSE
46180,FALSE
30102,FALSE
14570,FALSE
19708,FALSE
14238,FALSE
30087,FALSE
37900,FALSE
11079,FALSE
30526,FALSE
11595,FALSE
53325,TRUE
47253,FALSE
45115,FALSE
29460,FALSE
43758,FALSE
12426,FALSE
27634,FALSE
13590,FALSE
48146,FALSE
13816,FALSE
29884,FALSE
21880,FALSE
21431,FALSE
46336,FALSE
45450,FALSE
44498,FALSE
17369,FALSE
20064,FALSE
24811,FALSE
53335,TRUE
32355,FALSE
22358,FALSE
38220,FALSE
12772,FALSE
22900,FALSE
24576,FALSE
50547,FALSE
50563,FALSE
23879,FALSE
37515,TRUE
41693,FALSE
25038,FALSE
46608,FALSE
19248,FALSE
55181,FALSE
14918,FALSE
21578,FALSE
21852,FALSE
17867,FALSE
33039,FALSE
24102,FALSE
12552,FALSE
18003,FALSE
45843,FALSE
41225,FALSE
19309,TRUE
16175,FALSE
50283,FALSE
33169,FALSE
45679,FALSE
38439,FALSE
29602,FALSE
24169,TRUE
12343,FALSE
43903,TRUE
32613,FALSE
28371,FALSE
29507,FALSE
46506,FALSE
30665,FALSE
47655,FALSE
34032,FALSE
37216,FALSE
13545,FALSE
43384,FALSE
45121,FALSE
17373,FALSE
28424,FALSE
52620,FALSE
38560,FALSE
39923,FALSE
43623,FALSE
53809,FALSE
50795,FALSE
20316,FALSE
33130,FALSE
17117,FALSE
34503,TRUE
23773,FALSE
38436,FALSE
53001,TRUE
41573,FALSE
54188,FALSE
14819,FALSE
33390,FALSE
24583,FALSE
25691,FALSE
30989,FALSE
51979,FALSE
29007,FALSE
38547,FALSE
40833,FALSE
43788,FALSE
25542,FALSE
32907,TRUE
44848,FALSE
24643,TRUE
43364,FALSE
13091,FALSE
18059,FALSE
44302,TRUE
51976,TRUE
41883,TRUE
36313,FALSE
24872,FALSE
38139,FALSE
28789,FALSE
22750,FALSE
42286,FALSE
35409,FALSE
27509,FALSE
48203,FALSE
15029,FALSE
22379,FALSE
18194,FALSE
47659,FALSE
45390,FALSE
51193,FALSE
10247,FALSE
10742,FALSE
34935,FALSE
44146,TRUE
39006,FALSE
52170,TRUE
17166,FALSE
14199,FALSE
51948,TRUE
50766,FALSE
33822,FALSE
20993,FALSE
40348,FALSE
46800,FALSE
50947,FALSE
42895,FALSE
12037,FALSE
13420,FALSE
23487,FALSE
40157,FALSE
20218,FALSE
55086,TRUE
27030,FALSE
42603,FALSE
25110,FALSE
26542,FALSE
35255,FALSE
42734,FALSE
15431,FALSE
29408,FALSE
28500,FALSE
29439,FALSE
20164,TRUE
29410,FALSE
10171,FALSE
28064,FALSE
44818,FALSE
13407,FALSE
48709,FALSE
15146,FALSE
22687,FALSE
48330,FALSE
44312,FALSE
25794,TRUE
49575,FALSE
19782,FALSE
47566,FALSE
21864,FALSE
17688,FALSE
13442,FALSE
27564,FALSE
37418,FALSE
31443,FALSE
36601,FALSE
12381,FALSE
17753,FALSE
47457,FALSE
43984,TRUE
31089,FALSE
14521,FALSE
37145,FALSE
22930,FALSE
40116,FALSE
30993,FALSE
14033,FALSE
46252,FALSE
28013,FALSE
36495,FALSE
42767,FALSE
24330,FALSE
35666,FALSE
21632,FALSE
20402,FALSE
48346,FALSE
21372,FALSE
37321,FALSE
34157,FALSE
53549,TRUE
38401,FALSE
50178,FALSE
46472,FALSE
34589,FALSE
34931,FALSE
22343,FALSE
28833,FALSE
17350,FALSE
28019,FALSE
22719,FALSE
39220,FALSE
30441,FALSE
21347,FALSE
23932,FALSE
12200,FALSE
46194,FALSE
12749,FALSE
50988,FALSE
49292,FALSE
54402,FALSE
26219,FALSE
11599,FALSE
54249,FALSE
16184,TRUE
12617,FALSE
38762,FALSE
14145,FALSE
41714,FALSE
45485,FALSE
10634,FALSE
26719,FALSE
31399,FALSE
21811,FALSE
24435,FALSE
43542,FALSE
43737,FALSE
21687,FALSE
11473,FALSE
46384,FALSE
23068,FALSE
53546,FALSE
46167,FALSE
35892,FALSE
22502,FALSE
30013,FALSE
40363,FALSE
51066,FALSE
20858,FALSE
18035,FALSE
40013,FALSE
25944,FALSE
28665,FALSE
51173,FALSE
32430,FALSE
54770,FALSE
24966,FALSE
37231,FALSE
26900,FALSE
40312,FALSE
42691,FALSE
53515,TRUE
52928,FALSE
24424,FALSE
39970,FALSE
20884,FALSE
36900,FALSE
45462,FALSE
39660,FALSE
46254,FALSE
50279,FALSE
24358,FALSE
29586,TRUE
17569,FALSE
31182,FALSE
48038,FALSE
27334,FALSE
37786,FALSE
28740,FALSE
44414,FALSE
13096,FALSE
25357,FALSE
23651,FALSE
41586,FALSE
25989,FALSE
32638,FALSE
12066,FALSE
18473,FALSE
20439,FALSE
15200,FALSE
31790,FALSE
12085,FALSE
26616,FALSE
35837,FALSE
12401,FALSE
15114,FALSE
43918,FALSE
38120,FALSE
17937,FALSE
14054,FALSE
21825,FALSE
49221,FALSE
37450,FALSE
16282,FALSE
46622,FALSE
54703,TRUE
49026,FALSE
38595,FALSE
47415,TRUE
23819,FALSE
52236,FALSE
53938,TRUE
28450,FALSE
17481,TRUE
18688,FALSE
15367,FALSE
17941,FALSE
23401,FALSE
15227,FALSE
17066,FALSE
48318,FALSE
14615,FALSE
44198,TRUE
22047,FALSE
22474,FALSE
13454,TRUE
12302,FALSE
45106,FALSE
13166,FALSE
36609,FALSE
43199,FALSE
18986,TRUE
38839,FALSE
26038,FALSE
30020,FALSE
26213,FALSE
54502,FALSE
50383,FALSE
35103,FALSE
21891,FALSE
39843,FALSE
33848,FALSE
36713,FALSE
30051,FALSE
38783,FALSE
10926,FALSE
26402,FALSE
47134,FALSE
21184,FALSE
51889,FALSE
43074,FALSE
38571,FALSE
46323,FALSE
20103,FALSE
32527,FALSE
35087,FALSE
31762,FALSE
50212,TRUE
33888,FALSE
36582,TRUE
18562,FALSE
54480,TRUE
17257,FALSE
50215,TRUE
39442,FALSE
52155,TRUE
36067,FALSE
52358,FALSE
18804,FALSE
37702,FALSE
53354,TRUE
22794,FALSE
14535,FALSE
34245,FALSE
47532,FALSE
31173,FALSE
32991,FALSE
10654,FALSE
15360,FALSE
51362,FALSE
10335,FALSE
23104,FALSE
46172,FALSE
52616,FALSE
10271,FALSE
18402,FALSE
23406,FALSE
13423,FALSE
48489,FALSE
34983,FALSE
40940,FALSE
40146,FALSE
45672,FALSE
42388,TRUE
50350,TRUE
27796,FALSE
28709,FALSE
41708,TRUE
20182,FALSE
24130,FALSE
26250,FALSE
